MOF_name,LPD,PLD,SA_grav,VF,PSSD,1/density,Fugacity [Pa],Loading [mol/kg]
OPT_acs_sym_7_mc_4_1B_4CN,9.61952,6.90157,1443.402595,0.583412,2.507816963,1.067937057,10000000.0,13.8572070498
OPT_acs_sym_7_mc_4_2B_2Br,13.99264,12.49446,2538.0105,0.797812,3.352393384,1.379878279,10000000.0,24.1226041545
OPT_acs_sym_7_mc_4_2B_2CF3,13.18259,11.68921,2764.286798,0.715404,3.509539255,1.520725761,10000000.0,24.1844161132
OPT_acs_sym_7_mc_4_2B_2CN,14.21282,11.98578,4279.780496,0.780309,2.912094525,2.169371971,10000000.0,39.4112107834
OPT_acs_sym_7_mc_4_2B_2NO2,12.55512,10.99623,3213.682458,0.742482,2.929675263,1.737460205,10000000.0,29.8377309534
OPT_acs_sym_7_mc_4_2B_2SH,14.60753,12.4804,3434.271688,0.765122,2.738713094,1.933367754,10000000.0,33.8963039764
OPT_acs_sym_7_mc_4_2B_4CN,13.18776,10.94603,2889.831153,0.695431,3.472401306,1.710963891,10000000.0,28.2448316349
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,12.2135,7.36569,2744.475724,0.78648,2.90625821,1.329663046,10000000.0,22.7520022327
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,12.61657,6.43682,2772.002485,0.693253,3.20082551,1.5977799,10000000.0,25.7666390238
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,15.58548,10.56905,5312.019551,0.862327,2.739408527,2.787248655,10000000.0,54.3063572882
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,8.06755,3.38562,507.071694,0.46157,1.735710725,0.807893748,10000000.0,7.739935752
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,12.72827,9.48197,2714.185201,0.824721,2.773612411,1.39717627,10000000.0,25.1153391405
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,17.94016,14.4792,2266.380334,0.857622,4.242178571,1.49094651,10000000.0,27.8460746649
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,11.90194,7.97217,3304.609386,0.734372,2.488867941,1.735014036,10000000.0,28.80910106
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,20.31023,15.55214,5919.20479,0.894392,3.936173533,4.142607791,10000000.0,85.4545111519
OPT_bcu_sym_8_mc_9_2B_2CN,9.88596,7.14982,2132.814315,0.633411,2.225228042,1.217974525,10000000.0,18.1192390756
OPT_bcu_sym_8_mc_9_2B_4CN,9.54384,8.12915,1511.434868,0.554612,2.552092114,1.075625509,10000000.0,13.9990396845
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,13.52438,10.83705,2581.977648,0.799756,3.322004809,1.327783836,10000000.0,23.0965945535
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,9.29135,6.64227,1826.487451,0.717502,2.116143397,1.011361361,10000000.0,15.4665116117
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,13.63235,11.27816,4125.770994,0.756834,3.028506327,2.173968083,10000000.0,37.5961079217
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,9.43393,5.26777,2148.973651,0.701256,2.067645,1.226112993,10000000.0,18.7557420004
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,8.63505,5.3333,1269.186292,0.684991,1.754060649,0.774517502,10000000.0,10.8243621054
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,23.00212,20.80472,6578.893779,0.912959,4.163936082,4.986618582,10000000.0,102.4826978187
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,10.54377,5.66676,2473.749357,0.668121,1.613937021,1.381500726,10000000.0,20.3470761313
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,9.64769,6.05037,2246.716735,0.698771,1.856729631,1.269143036,10000000.0,19.4495488375
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,15.74678,13.15764,4838.466434,0.837355,3.319492201,2.601670282,10000000.0,48.5616130986
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,10.98703,8.05137,2955.497693,0.752329,1.771527175,1.500032853,10000000.0,24.8850268571
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,21.39178,19.59305,5895.958453,0.882448,5.076429929,4.041071402,10000000.0,82.2464905582
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,6.92938,5.53871,1131.221958,0.622189,1.564019034,0.930880179,10000000.0,12.5148929629
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,27.64196,26.81196,1500.731196,0.700908,11.14143278,1.398488742,10000000.0,22.3164006186
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,42.29515,40.82,3872.901453,0.861598,13.68948143,3.202211832,10000000.0,62.3701991658
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,42.89974,41.35794,3454.918749,0.837244,15.60165887,2.974932072,10000000.0,57.8385833949
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,44.67722,43.12139,3159.18329,0.860307,15.99718896,2.729998216,10000000.0,52.9352461815
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,12.22992,9.42682,1838.637855,0.648897,3.169712711,1.170244552,10000000.0,16.9349888514
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,15.18911,11.12695,2226.423545,0.706531,4.239889923,1.6479516,10000000.0,27.1012540927
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,12.18802,9.66451,1894.491008,0.67873,3.481013081,1.190692103,10000000.0,18.4750386297
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,11.51517,8.51011,1524.433005,0.749403,2.826448593,0.893208584,10000000.0,13.8045380342
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,19.09379,15.63567,4232.263746,0.849149,4.52023575,2.95838962,10000000.0,58.1366043551
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,21.59617,17.52671,6570.515668,0.912585,4.162224145,4.99545778,10000000.0,102.6507701978
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,6.76765,4.84301,1679.804839,0.673225,1.250742391,0.901302193,10000000.0,13.434946976
OPT_ddi_sym_8_mc_9_1B_2F,8.17121,6.94212,799.113043,0.501502,2.030856269,0.758162652,10000000.0,8.6655247683
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,15.03445,11.70074,3712.145162,0.804885,3.605274668,2.225313114,10000000.0,40.4610679981
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,16.60762,13.97788,3841.050406,0.854185,3.632013088,2.3898979,10000000.0,44.6927986487
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,16.21752,12.41515,3371.075881,0.831523,3.682703876,2.011447401,10000000.0,36.7573464347
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,12.33885,3.1415,694.811359,0.577581,3.931480221,0.970094162,10000000.0,12.5275845709
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,13.09351,9.5805,3383.026791,0.716866,2.907657962,2.001744903,10000000.0,32.5069166191
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,14.77798,10.70932,3614.40767,0.799263,3.357831002,2.233191214,10000000.0,40.0442580763
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,25.16299,17.50043,3440.780539,0.891433,6.540575392,2.51339434,10000000.0,49.9539636232
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,12.45426,3.32117,652.617137,0.537387,3.924995038,1.032723522,10000000.0,11.9970405673
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,21.23105,10.33792,4012.645648,0.850845,5.738024867,2.408579208,10000000.0,46.0654366906
